formatted_output
Program S02Ep15.mkv >> S02E15
Program S2Ep10.mkv >> S02E10
Program.S02.Ep.15.mkv >> S02E15
Series.Season.2.Episode.10.mkv >> S02E10
Show Name Season 3 Episode 7.mkv >> S03E7
Show.2x05.mkv >> S02E05
Show.E105.mkv >> S01E105
Show.Name - 02.mkv >> S01E02
Show.Name.Ep1234.mkv >> S01E1234
Show.Name.Episode5678.mkv >> S01E5678
Show.S01E01.mkv >> S01E01
Show.Title-123.mkv >> S01E123
ShowNameSeason12Episode105.mkv >> S12E105
ShowNameSeason4 Episode8.mkv >> S04E8
another - 02.srt >> S01E02
different.E105.ass >> S01E105
other.2x05.ass >> S02E05
subtitle.S01E01.srt >> S01E01
