FILENAME.EXTENSION >> IDENTIFIED SEASON#EPISODE#
Program S02Ep15.mkv >> S02E15
Program S2Ep10.mkv >> S02E10
Program Season2 Ep15.mkv >> S02E15
Series 2x03.mkv >> S02E03
Show Season 4 Episode 2.mp4 >> S04E2
ShowName - 1.mkv >> S01E1
ShowName - 11.mkv >> S01E11
ShowName - 111.mkv >> S01E111
ShowName - 1111.mkv >> S01E1111
ShowName -3.mkv >> S01E3
ShowName E05.mkv >> S01E05
ShowName E1010.mkv >> S01E1010
ShowName E110.mkv >> S01E110
ShowName E6.mkv >> S01E6
ShowName EP1030.mkv >> S01E1030
ShowName EP130.mkv >> S01E130
ShowName EP20.mkv >> S01E20
ShowName EP8.mkv >> S01E8
ShowName Ep10 - Copy.mkv >> S01E10
ShowName Ep1020 - Copy.mkv >> S01E1020
ShowName Ep120 - Copy.mkv >> S01E120
ShowName Ep7 - Copy.mkv >> S01E7
ShowName Episode1050 - Copy.mkv >> S01E1050
ShowName Episode12 - Copy.mkv >> S01E12
ShowName Episode14.mkv >> S01E14
ShowName Episode150 - Copy.mkv >> S01E150
ShowName S02E0160 - Copy - Copy.mkv >> S02E0160
ShowName S02E1 - Copy.mkv >> S02E1
ShowName S02E16 - Copy - Copy.mkv >> S02E16
ShowName S02E170 - Copy - Copy.mkv >> S02E170
ShowName S1E15.mkv >> S01E15
ShowName S2E1070 - Copy.mkv >> S02E1070
ShowName S2E17 - Copy.mkv >> S02E17
ShowName S2E170 - Copy.mkv >> S02E170
ShowName episode09 - Copy - Copy.mkv >> S01E09
ShowName episode1040 - Copy - Copy.mkv >> S01E1040
ShowName episode13 - Copy.mkv >> S01E13
ShowName episode140 - Copy - Copy.mkv >> S01E140
ShowName- 4.mkv >> S01E4
ShowName-11111.mkv >> S01E11111
Sub Season 3 Episode 8.ass >> S03E8
Sub Season 4 Episode 02 - Copy.ass >> S04E2
SubDL S02Ep015.srt >> S02E15
Translation-08.ass >> S01E8
other. 2x10.ass >> S02E10
subtitle S02E015.srt >> S02E15
tv_series Ep8.mp4 >> S01E8
ShowName-Final.mkv >> S(None)E(None)
subtitle 3.srt >> S(None)E(None)

FOUND AND RENAMED MATCHING SUBTITLE AND VIEDEO FILES FOR THESE EPISODES:
- S01E8
- S02E10
- S02E15
- S04E2

COULDN'T FIND MATCHING SUBTITLE AND VIEDEO FILES FOR THESE EPISODES:
- S01E05
- S01E09
- S01E1
- S01E10
- S01E1010
- S01E1020
- S01E1030
- S01E1040
- S01E1050
- S01E11
- S01E110
- S01E111
- S01E1111
- S01E11111
- S01E12
- S01E120
- S01E13
- S01E130
- S01E14
- S01E140
- S01E15
- S01E150
- S01E20
- S01E3
- S01E4
- S01E6
- S01E7
- S02E0160
- S02E03
- S02E1
- S02E1070
- S02E16
- S02E17
- S02E170
- S03E8

COULDNT IDENTIFY SEASON#EPISODE# FOR THESE FILES:
- ShowName-Final.mkv
- subtitle 3.srt
